|                                    name|raw length, KB|encoded length, KB|compression, %|time to encode, s|time to decode, s|
|                               jpg_1.jpg|             5|                 6|         118.4|            0.044|            0.065|
|                               jpg_2.jpg|           466|               467|         100.1|            0.848|            4.184|
|                 jpg_20230228_213225.jpg|           631|               631|         100.0|            1.161|            6.008|
|                 jpg_20241018_203402.jpg|         12299|             12187|          99.1|           24.399|          111.616|
|                           jpg_Image.jpg|            25|                21|          85.4|            0.056|            0.245|
|                             jpg_img.jpg|           418|               400|          95.9|            0.832|            3.995|
|               jpg_maxresdefault (1).jpg|            98|                99|         101.0|            0.174|            0.891|
|                   jpg_maxresdefault.jpg|           188|               189|         100.3|            0.371|            1.551|
|             jpg_Mir_on_12_June_1998.jpg|          3712|              3711|         100.0|            6.464|           30.338|
|                          jpg_Sensei.jpg|           215|               215|         100.2|            0.409|             1.73|
|            mp3_A Little Night Music.mp3|         13714|             13590|          99.1|           27.153|          114.704|
|                     mp3_Angry Birds.mp3|          7694|              7513|          97.7|           15.268|           63.778|
|      mp3_Arban - Carnival of Venice.mp3|          9267|              9252|          99.8|           16.882|           78.306|
|                 mp3_Beethoven's 5th.mp3|         10398|             10271|          98.8|           20.375|            91.44|
|                   mp3_Can Can Music.mp3|          5164|              5146|          99.6|            9.888|           44.155|
|                     mp3_DO_NOT_OPEN.mp3|          1858|              1845|          99.3|            3.658|           15.907|
|                  mp3_Hedwig`s theme.mp3|         11569|             11328|          97.9|           23.035|           96.471|
|mp3_I have friends on the other side.mp3|          5362|              5346|          99.7|           10.207|           45.203|
|                   mp3_Metal Crusher.mp3|          5353|              5340|          99.8|            9.916|           45.348|
|                        mp3_ticotico.mp3|          1996|              1980|          99.2|            3.773|           17.861|
|               mp4_7 секундный гарри.mp4|          4098|              4098|         100.0|            5.685|           32.886|
|                mp4_coffee addiction.mp4|          1343|              1341|          99.8|             2.35|           11.571|
|                  mp4_lock the doors.mp4|           384|               385|         100.2|            0.547|            3.124|
|                mp4_PARADOX DETECTED.mp4|           932|               931|          99.9|            1.698|             7.99|
|           mp4_TBBT - Ах, гравитация.mp4|           491|               491|         100.1|            0.877|            4.185|
|       mp4_Your Happy Birthday Song .mp4|         20769|             20770|         100.0|            6.053|          157.335|
|                          mp4_Дмитро.mp4|          3579|              3578|         100.0|            5.029|            29.21|
|              mp4_Криворожская сталь.mp4|          4684|              4684|         100.0|            6.517|           37.538|
|                      mp4_приватбанк.mp4|         13226|             13226|         100.0|            3.925|          101.258|
|                       mp4_Я вже їду.mp4|          3378|              3378|         100.0|            4.693|           27.273|
|                          pdf_task03.pdf|            91|                88|          95.9|            0.194|            0.825|
|                             pdf_ДЗ1.pdf|          8876|              8849|          99.7|           17.059|           75.453|
|                             pdf_ДЗ2.pdf|         19420|             19395|          99.9|           36.351|          166.035|
|                             pdf_ДЗ3.pdf|          5512|              5500|          99.8|           10.433|           46.996|
|                             pdf_ДЗ5.pdf|          4470|              4454|          99.6|            8.441|           38.308|
|                             pdf_ДЗ6.pdf|          8560|              8531|          99.7|           16.463|           73.387|
|                        pdf_Лекція 4.pdf|         15975|             15904|          99.6|           30.313|          137.145|
|                           pdf_тйДЗ1.pdf|         18862|             18813|          99.7|           36.496|          164.121|
|                           pdf_тйДР2.pdf|         19301|             19257|          99.8|           36.449|          166.465|
|                           pdf_тйДР3.pdf|         15506|             15464|          99.7|           29.861|          135.467|
|                              stl_GB.stl|            52|                27|          52.3|            0.104|            0.304|
|                         stl_pan_arm.stl|           253|               206|          81.7|            0.516|            2.157|
|                         stl_Pan_top.stl|          2386|              2128|          89.2|             4.93|            25.88|
|                             stl_R1B.stl|           200|               106|          53.3|            0.722|            2.326|
|                             stl_R2B.stl|           180|                96|          53.3|            0.624|            2.075|
|                  stl_SirHa_Gehause2.stl|          2283|              2057|          90.1|           10.613|           38.498|
|                   stl_SirHa_Kurbel1.stl|          1324|              1209|          91.3|            6.022|           24.118|
|                    stl_SirHa_Rotor1.stl|          1228|              1082|          88.1|            5.421|           21.382|
|                 stl_SirHa_Schraube3.stl|          1829|              1660|          90.7|            7.436|           16.078|
|                              stl_WB.stl|            69|                36|          52.7|            0.153|            0.434|
|                       txt_alchemist.txt|           211|               117|          55.8|            0.401|            1.209|
|                          txt_hamlet.txt|           191|               106|          55.8|            0.386|             1.19|
|                    txt_Harry Potter.txt|           429|               248|          57.9|            0.809|            2.567|
|                   txt_little_prince.txt|            94|                54|          58.4|            0.186|            0.573|
|                             txt_LOR.txt|          1004|               557|          55.4|            1.884|            6.124|
|                     txt_mapconfig_1.txt|          4991|              3194|          64.0|            9.274|           32.284|
|                    txt_mapconmfig_2.txt|          3941|              2611|          66.3|            7.454|           24.342|
|       txt_Oxford English Dictionary.txt|          4397|              2600|          59.2|            8.186|           26.285|
|                txt_romeo_and_juliet.txt|           143|                87|          61.0|            0.273|            0.886|
|                      txt_server_log.txt|          5453|              3520|          64.5|           10.059|           32.658|

